,odometer_value,year_produced,engine_has_gas,engine_capacity,has_warranty,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,my-price-used
1861,140000,2013,False,3.5,False,False,True,True,True,True,True,False,True,True,True,124,25048
1862,250000,2007,False,2.0,False,False,True,False,True,True,True,True,True,False,True,129,8057
1863,255000,2000,False,1.8,False,False,True,False,False,False,False,False,False,False,True,144,2857
1864,190000,2011,False,1.8,False,True,False,False,False,False,False,False,False,False,False,77,7983
1865,200000,1999,False,1.4,False,True,False,False,False,False,False,False,False,False,False,5,1540
1866,379000,2000,False,2.3,False,False,True,False,True,False,True,False,False,True,True,270,4317
1867,12345,1994,False,2.6,False,False,False,False,False,False,False,False,False,False,True,1,2590
1868,425000,1998,False,2.1,False,False,False,True,True,False,False,False,True,False,True,88,3331
1869,153000,2010,False,3.0,False,False,True,True,True,False,True,False,False,True,True,0,16841
1870,309000,2003,False,2.2,False,False,True,True,False,False,False,False,False,False,True,51,4960
1871,365423,1989,False,2.5,False,False,False,False,False,False,False,False,False,False,True,82,2360
1872,661542,1986,False,2.4,False,True,False,False,False,False,False,False,False,False,False,27,2273
1873,94200,2015,False,2.0,False,False,True,False,True,False,True,False,True,True,False,134,18762
1874,290000,2004,False,2.0,False,False,True,True,True,True,True,True,False,True,True,11,5815
1875,247000,1995,False,1.4,False,True,False,False,False,False,False,False,False,False,False,5,837
1876,230000,2010,False,3.0,False,False,False,True,True,True,True,True,True,True,True,141,19750
1877,500000,1986,False,2.0,False,True,False,False,False,False,False,False,False,False,False,35,1351
1878,250000,1999,False,1.9,False,False,True,False,False,False,False,False,False,False,False,133,2665
1879,190000,1997,False,1.9,False,False,False,False,False,True,False,False,False,False,True,115,2468
1880,390000,1998,False,1.9,False,False,True,False,False,False,True,False,False,False,True,20,2533
1881,285000,2000,False,1.4,False,True,False,False,False,False,False,False,False,False,False,41,1910
1882,255000,2004,False,2.5,False,False,True,False,False,False,False,False,False,False,True,81,6650
1883,120000,1981,False,1.4,False,True,False,False,False,False,False,False,False,False,False,66,687
1884,277000,2008,False,2.5,False,False,True,True,False,True,True,True,True,True,True,57,11393
1885,129000,2010,False,1.4,False,False,False,True,True,True,True,True,False,True,True,6,9501
1886,137000,2000,True,1.6,False,False,True,False,False,False,True,False,False,False,True,75,2323
1887,185075,2003,False,2.4,False,False,True,False,True,False,True,False,False,False,True,145,5119
1888,342564,1992,False,2.0,False,False,False,True,False,True,False,False,False,False,True,19,1941
1889,215989,1989,False,1.8,False,True,False,False,False,False,False,False,False,False,False,30,1009
1890,400000,1999,False,2.0,False,False,True,False,False,True,True,False,False,False,True,69,2905
1891,350000,1996,False,1.6,False,False,True,False,False,False,False,False,False,False,False,168,1463
1892,360000,1999,False,1.6,False,False,True,False,False,False,False,False,False,False,False,82,2069
1893,273588,2000,False,2.5,False,True,False,False,False,False,False,False,False,False,False,20,3946
1894,480000,1996,False,2.3,False,False,True,False,False,True,False,False,False,False,False,91,2897
1895,330000,2002,False,2.0,False,False,True,False,False,False,False,False,False,False,True,121,4089
1896,269,2006,False,5.461,False,False,False,True,True,True,True,True,False,True,True,1,18046
1897,250000,1993,False,1.8,False,True,False,False,False,False,False,False,False,False,False,49,1140
1898,255000,2009,False,1.9,False,False,True,False,False,False,False,False,False,True,False,159,7128
1899,170000,1989,False,2.8,False,False,False,True,False,False,False,False,False,False,False,119,2718
1900,333333,2004,False,2.5,False,False,True,True,False,True,True,True,False,True,True,84,7342
1901,459000,1992,False,2.8,False,False,True,False,False,False,False,False,False,False,True,21,2849
1902,238992,1991,False,1.6,False,False,False,False,False,False,False,False,False,False,True,390,1171
1903,230000,1997,False,1.6,False,True,False,False,False,False,False,False,False,False,False,72,1445
1904,147000,2008,False,1.6,False,False,True,False,False,False,True,False,False,False,True,98,5507
1905,209000,2008,False,2.0,False,False,True,False,True,True,True,True,False,True,True,15,9031
1906,40130,2016,False,1.6,False,False,True,False,True,False,True,True,True,True,True,61,12507
1907,378000,1997,False,1.8,False,False,True,False,False,False,False,False,False,False,False,126,1869
1908,148000,2003,False,1.5,False,False,False,False,False,False,True,False,False,False,False,148,3085
1909,293000,2000,False,2.0,False,False,True,False,False,False,False,False,False,False,False,66,2951
1910,180000,2008,False,1.6,False,False,True,False,True,False,True,False,False,True,True,198,6437
1911,160000,2008,False,1.8,False,False,True,False,True,False,True,False,False,True,True,63,7163
1912,300000,2001,False,1.9,False,False,True,False,False,False,True,False,False,False,False,57,3548
1913,136000,2006,False,2.7,False,False,True,True,False,True,True,True,True,True,True,213,9494
1914,138000,2007,False,2.0,False,False,True,False,False,True,True,True,True,True,True,82,7996
1915,170000,2003,False,1.4,False,False,True,False,False,False,False,False,False,False,False,10,3052
1916,300000,1997,False,1.8,False,True,False,False,False,False,False,False,False,False,False,7,1682
1917,212000,1997,False,2.0,False,False,True,False,False,False,False,False,False,False,False,103,2082
1918,200000,1997,False,1.4,False,False,True,False,False,True,False,False,False,False,True,22,1338
1919,276807,2001,False,3.5,False,False,True,False,False,True,False,False,False,False,True,68,4788
1920,152000,2011,False,1.6,False,False,True,False,True,False,False,True,True,True,True,17,9204
1921,55000,2014,False,2.0,False,False,True,True,True,True,True,True,True,True,True,82,19899
1922,170000,2009,False,3.5,False,False,True,True,True,True,True,True,True,True,True,153,16024
1923,505000,1999,False,2.0,False,False,True,False,False,True,True,False,False,True,True,109,3327
1924,150000,2013,False,5.6,False,False,False,False,False,True,False,True,True,True,True,2,34253
1925,250000,2007,True,3.5,False,False,True,True,True,True,True,True,True,True,True,55,11405
1926,360000,2008,False,3.5,False,False,True,True,True,True,True,False,False,True,True,19,12096
1927,402336,2000,False,2.7,False,True,False,False,False,False,False,False,False,False,False,8,4179
1928,230000,2003,False,2.0,False,False,True,True,False,False,False,False,False,False,True,35,4617
1929,248000,2002,False,1.8,False,False,True,False,False,False,False,False,False,False,False,54,3559
1930,231000,2009,False,1.4,False,False,True,False,False,False,False,False,False,False,True,51,5642
1931,110800,2010,False,3.7,False,False,True,True,True,True,True,True,True,True,True,29,18999
1932,40000,2012,False,1.6,False,False,True,True,True,False,True,True,True,True,True,131,11643
1933,143000,2010,False,2.0,False,False,True,False,True,True,True,False,False,True,True,40,12008
1934,250000,1998,False,2.5,False,False,False,False,False,True,False,False,False,True,True,103,3844
1935,200000,2003,False,2.0,False,False,True,False,False,True,False,False,False,False,True,16,4537
1936,183000,2007,False,3.5,False,False,True,True,True,True,True,True,True,True,True,77,11845
1937,213840,2008,False,1.9,False,False,True,False,True,False,True,False,False,False,False,138,6803
1938,265432,2009,False,2.0,False,False,True,False,False,False,False,False,False,True,False,59,9342
1939,145000,2010,False,1.6,False,True,False,False,False,False,False,False,False,False,False,52,6677
1940,395000,2011,False,2.3,False,False,True,False,False,False,False,False,False,False,False,67,12772
1941,250000,1995,False,2.5,False,True,False,False,False,False,False,False,False,False,False,155,2746
1942,999999,1976,False,3.8,False,True,False,False,False,False,False,False,False,False,False,111,2978
1943,999999,1998,False,2.3,False,True,False,False,False,False,False,False,False,False,False,49,2855
1944,120000,1993,False,1.4,False,False,False,True,False,False,False,False,False,False,True,126,1133
1945,320000,2005,False,2.5,False,False,True,False,False,True,True,False,True,True,True,103,8064
1946,240000,1998,False,1.9,False,False,True,False,False,False,False,False,False,False,False,37,2348
1947,201000,2007,False,1.9,False,False,True,False,False,False,True,False,True,True,True,73,6975
1948,185000,2005,False,1.8,False,False,True,True,True,True,True,True,True,True,True,97,6792
1949,350000,2000,False,2.0,False,True,False,False,False,False,False,False,False,False,False,231,2960
1950,95000,2016,False,1.6,False,False,False,True,True,True,True,True,False,True,True,7,15284
1951,156000,2010,False,1.5,False,False,False,False,True,False,False,True,True,False,True,3,8437
1952,410000,1993,True,2.8,False,False,True,False,False,True,True,False,False,False,True,7,2785
1953,325000,2002,False,2.5,False,True,False,False,False,False,False,False,False,False,False,3,4968
1954,167000,2008,False,1.8,False,False,True,False,False,False,True,True,False,True,True,78,7278
1955,100000,2007,False,2.4,False,False,True,False,False,True,True,True,True,True,True,89,9268
1956,34837,2005,False,1.5,False,True,False,False,False,False,False,False,False,False,False,67,3551
1957,244000,2007,True,4.0,False,False,True,False,True,False,False,False,True,True,True,89,11359
1958,205000,1999,False,1.6,False,False,True,False,False,False,False,False,False,True,True,27,2596
1959,310213,2007,False,1.9,False,False,True,False,True,False,True,False,True,False,True,27,6839
1960,300000,2002,False,1.6,False,False,False,True,False,False,False,False,False,True,True,7,4033
1961,248000,2004,False,1.8,False,False,True,False,False,False,False,False,False,False,True,32,4563
1962,110000,2012,False,5.3,False,False,True,False,True,True,True,False,True,True,True,1652,36642
1963,281000,2003,False,3.0,False,False,True,True,True,True,True,True,True,True,True,234,8536
1964,311100,2003,False,4.0,False,False,True,True,True,False,True,True,False,True,True,90,7716
1965,100000,2008,False,1.2,False,False,True,False,False,False,False,False,False,False,False,14,4258
1966,220000,2008,False,2.2,False,True,False,False,False,False,False,False,False,False,False,78,8654
1967,250000,1997,False,1.5,False,True,False,False,False,False,False,False,False,False,False,73,1093
1968,400000,2002,False,2.0,False,False,True,False,False,False,False,False,False,False,False,15,3846
1969,86000,2012,False,2.3,False,False,True,False,False,False,True,True,True,True,True,88,15385
1970,318000,2007,False,2.0,False,False,True,False,True,False,True,True,False,True,True,57,8039
1971,120000,2016,False,1.5,False,False,True,True,True,True,True,True,True,True,True,64,15386
1972,160000,2015,False,1.6,False,False,True,False,True,False,False,True,False,False,True,38,11124
1973,30000,1996,False,2.0,False,False,True,False,False,False,True,False,False,True,True,167,2447
1974,246000,2008,True,1.6,False,False,True,False,False,False,True,False,False,True,True,81,5656
1975,84835,2016,False,1.6,False,False,False,False,True,True,True,True,True,True,True,41,13791
1976,350000,2006,False,2.5,False,False,True,True,True,True,True,True,True,True,True,116,9683
1977,500000,1987,False,2.4,False,False,False,False,False,False,False,False,False,False,True,167,2313
1978,160934,2002,False,3.3,False,True,False,False,False,False,False,False,False,False,False,395,5475
1979,193000,2009,False,1.3,False,False,True,False,True,True,True,True,False,True,True,411,8022
1980,114000,2008,False,2.5,False,False,True,True,True,True,True,True,True,True,True,361,12144
1981,150000,2006,False,3.0,False,False,True,True,True,True,True,True,True,True,True,77,12658
1982,428000,1996,False,2.0,False,False,True,False,False,True,True,False,False,True,True,39,2635
1983,300000,2000,False,2.0,False,False,True,False,False,False,False,False,False,False,False,34,2859
1984,300000,2003,False,1.8,False,False,True,True,True,False,False,True,False,True,True,9,5149
1985,273588,2007,False,2.4,False,False,True,False,False,False,False,False,False,True,True,199,7820
1986,230000,2000,False,2.0,False,False,True,False,False,True,False,False,False,False,True,2,3021
1987,325000,1998,False,2.0,False,False,True,True,True,True,True,False,False,False,True,256,3152
1988,270000,2002,False,2.2,False,False,True,False,False,False,False,False,True,True,True,61,4802
1989,500000,2002,False,2.0,False,True,False,False,False,False,False,False,False,False,False,14,3965
1990,270000,1998,False,1.3,False,True,False,False,False,False,False,False,False,False,False,7,1166
